trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S4_cbf_toctou_bias_0.0_s3,CBF,S4,toctou_bias_0.0,3,7.0,1.6,False,allow,True,FN,104,0.0,87.8,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s4,CBF,S4,toctou_bias_0.0,4,7.0,1.6,False,allow,True,FN,104,0.0,71.83,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s5,CBF,S4,toctou_bias_0.0,5,7.0,1.6,False,allow,True,FN,106,0.0,199.98,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s6,CBF,S4,toctou_bias_0.0,6,7.0,1.6,False,allow,True,FN,141,0.0,102.84,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s7,CBF,S4,toctou_bias_0.0,7,7.0,1.6,False,allow,True,FN,99,0.0,84.21,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s8,CBF,S4,toctou_bias_0.0,8,7.0,1.6,False,timeout,True,FN,324,0.0,214.29,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s9,CBF,S4,toctou_bias_0.0,9,7.0,1.6,False,allow,True,FN,67,0.0,78.14,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s10,CBF,S4,toctou_bias_0.0,10,7.0,1.6,False,allow,True,FN,107,0.0,80.41,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s11,CBF,S4,toctou_bias_0.0,11,7.0,1.6,False,timeout,True,FN,743,0.0,208.86,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s12,CBF,S4,toctou_bias_0.0,12,7.0,1.6,False,allow,True,FN,124,0.0,82.76,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s13,CBF,S4,toctou_bias_0.0,13,7.0,1.6,False,allow,True,FN,92,0.0,85.74,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s14,CBF,S4,toctou_bias_0.0,14,7.0,1.6,False,allow,False,FN,0,0.0811283632780353,202.13,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s15,CBF,S4,toctou_bias_0.0,15,7.0,1.6,False,allow,True,FN,61,0.0,76.59,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s16,CBF,S4,toctou_bias_0.0,16,7.0,1.6,False,allow,True,FN,110,0.0,71.61,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s17,CBF,S4,toctou_bias_0.0,17,7.0,1.6,False,timeout,True,FN,315,0.0,214.25,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s18,CBF,S4,toctou_bias_0.0,18,7.0,1.6,False,allow,True,FN,88,0.0,119.73,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.0_s19,CBF,S4,toctou_bias_0.0,19,7.0,1.6,False,allow,True,FN,104,0.0,87.86,True,False,True,False,0.5622,0.0
S4_cbf_toctou_bias_0.5_s0,CBF,S4,toctou_bias_0.5,0,7.0,1.6,False,allow,True,FN,63,0.0,85.32,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s1,CBF,S4,toctou_bias_0.5,1,7.0,1.6,False,allow,True,FN,96,0.0,96.85,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s2,CBF,S4,toctou_bias_0.5,2,7.0,1.6,False,allow,True,FN,284,0.0,205.19,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s3,CBF,S4,toctou_bias_0.5,3,7.0,1.6,False,allow,True,FN,66,0.0,96.2,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s4,CBF,S4,toctou_bias_0.5,4,7.0,1.6,False,allow,True,FN,104,0.0,92.13,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s5,CBF,S4,toctou_bias_0.5,5,7.0,1.6,False,allow,True,FN,421,0.0,214.82,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s6,CBF,S4,toctou_bias_0.5,6,7.0,1.6,False,allow,True,FN,82,0.0,88.75,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s7,CBF,S4,toctou_bias_0.5,7,7.0,1.6,False,allow,True,FN,103,0.0,95.91,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s8,CBF,S4,toctou_bias_0.5,8,7.0,1.6,False,allow,True,FN,575,0.0,221.13,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s9,CBF,S4,toctou_bias_0.5,9,7.0,1.6,False,allow,False,FN,0,4.000000000000547,52.01,False,False,False,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s10,CBF,S4,toctou_bias_0.5,10,7.0,1.6,False,allow,True,FN,105,0.0,98.44,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s11,CBF,S4,toctou_bias_0.5,11,7.0,1.6,False,allow,True,FN,425,0.0,219.62,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s12,CBF,S4,toctou_bias_0.5,12,7.0,1.6,False,allow,True,FN,73,0.0,88.77,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s13,CBF,S4,toctou_bias_0.5,13,7.0,1.6,False,allow,True,FN,114,0.0,89.48,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s14,CBF,S4,toctou_bias_0.5,14,7.0,1.6,False,allow,True,FN,419,0.0,211.64,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s15,CBF,S4,toctou_bias_0.5,15,7.0,1.6,False,allow,True,FN,68,0.0,83.14,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s16,CBF,S4,toctou_bias_0.5,16,7.0,1.6,False,allow,True,FN,99,0.0,87.65,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s17,CBF,S4,toctou_bias_0.5,17,7.0,1.6,False,allow,True,FN,448,0.0,202.85,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s18,CBF,S4,toctou_bias_0.5,18,7.0,1.6,False,allow,True,FN,82,0.0,103.15,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_0.5_s19,CBF,S4,toctou_bias_0.5,19,7.0,1.6,False,allow,True,FN,98,0.0,95.63,True,False,True,False,0.5622,0.5
S4_cbf_toctou_bias_1.0_s0,CBF,S4,toctou_bias_1.0,0,7.0,1.6,False,allow,True,FN,122,0.0,110.4,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s1,CBF,S4,toctou_bias_1.0,1,7.0,1.6,False,allow,True,FN,92,0.0,89.61,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s2,CBF,S4,toctou_bias_1.0,2,7.0,1.6,False,allow,True,FN,422,0.0,216.6,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s3,CBF,S4,toctou_bias_1.0,3,7.0,1.6,False,allow,True,FN,63,0.0,96.64,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s4,CBF,S4,toctou_bias_1.0,4,7.0,1.6,False,allow,False,INFRA,0,4.000000000000332,52.67,False,False,False,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s5,CBF,S4,toctou_bias_1.0,5,7.0,1.6,False,timeout,True,FN,165,0.0,222.4,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s6,CBF,S4,toctou_bias_1.0,6,7.0,1.6,False,allow,True,FN,78,0.0,107.77,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s7,CBF,S4,toctou_bias_1.0,7,7.0,1.6,False,allow,True,FN,117,0.0,93.21,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s8,CBF,S4,toctou_bias_1.0,8,7.0,1.6,False,allow,True,FN,432,0.0,206.86,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s9,CBF,S4,toctou_bias_1.0,9,7.0,1.6,False,allow,True,FN,118,0.0,99.99,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s10,CBF,S4,toctou_bias_1.0,10,7.0,1.6,False,allow,True,FN,106,0.0,76.18,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s11,CBF,S4,toctou_bias_1.0,11,7.0,1.6,False,allow,True,FN,445,0.0,219.62,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s12,CBF,S4,toctou_bias_1.0,12,7.0,1.6,False,allow,True,FN,126,0.0,85.65,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s13,CBF,S4,toctou_bias_1.0,13,7.0,1.6,False,allow,True,FN,101,0.0,92.17,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s14,CBF,S4,toctou_bias_1.0,14,7.0,1.6,False,allow,True,FN,722,0.0,208.62,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s15,CBF,S4,toctou_bias_1.0,15,7.0,1.6,False,allow,True,FN,90,0.0,81.19,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s16,CBF,S4,toctou_bias_1.0,16,7.0,1.6,False,allow,True,FN,89,0.0,92.75,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s17,CBF,S4,toctou_bias_1.0,17,7.0,1.6,False,timeout,True,FN,341,0.0,210.84,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s18,CBF,S4,toctou_bias_1.0,18,7.0,1.6,False,allow,True,FN,138,0.0,109.44,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.0_s19,CBF,S4,toctou_bias_1.0,19,7.0,1.6,False,allow,True,FN,114,0.0,90.15,True,False,True,False,0.5622,1.0
S4_cbf_toctou_bias_1.5_s0,CBF,S4,toctou_bias_1.5,0,7.0,1.6,False,allow,True,FN,57,0.0,82.22,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s1,CBF,S4,toctou_bias_1.5,1,7.0,1.6,False,allow,False,INFRA,0,4.000000000000548,34.03,False,False,False,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s2,CBF,S4,toctou_bias_1.5,2,7.0,1.6,False,allow,True,FN,281,0.0,214.16,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s3,CBF,S4,toctou_bias_1.5,3,7.0,1.6,False,allow,True,FN,72,0.0,112.29,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s4,CBF,S4,toctou_bias_1.5,4,7.0,1.6,False,allow,True,FN,102,0.0,90.31,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s5,CBF,S4,toctou_bias_1.5,5,7.0,1.6,False,timeout,True,FN,645,0.0,219.31,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s6,CBF,S4,toctou_bias_1.5,6,7.0,1.6,False,allow,False,FN,0,2.9416565413890634,47.71,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s7,CBF,S4,toctou_bias_1.5,7,7.0,1.6,False,allow,True,FN,105,0.0,83.09,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s8,CBF,S4,toctou_bias_1.5,8,7.0,1.6,False,timeout,True,FN,245,0.0,222.13,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s9,CBF,S4,toctou_bias_1.5,9,7.0,1.6,False,allow,True,FN,41,0.0,66.88,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s10,CBF,S4,toctou_bias_1.5,10,7.0,1.6,False,allow,True,FN,105,0.0,98.12,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s11,CBF,S4,toctou_bias_1.5,11,7.0,1.6,False,allow,True,FN,53,0.0,221.89,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s12,CBF,S4,toctou_bias_1.5,12,7.0,1.6,False,allow,True,FN,142,0.0,108.17,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s13,CBF,S4,toctou_bias_1.5,13,7.0,1.6,False,allow,True,FN,115,0.0,90.01,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s14,CBF,S4,toctou_bias_1.5,14,7.0,1.6,False,timeout,True,FN,490,0.0,223.62,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s15,CBF,S4,toctou_bias_1.5,15,7.0,1.6,False,allow,True,FN,92,0.0,75.95,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s16,CBF,S4,toctou_bias_1.5,16,7.0,1.6,False,allow,True,FN,82,0.0,91.87,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s17,CBF,S4,toctou_bias_1.5,17,7.0,1.6,False,allow,True,FN,414,0.0,213.4,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s18,CBF,S4,toctou_bias_1.5,18,7.0,1.6,False,allow,True,FN,70,0.0,98.62,True,False,True,False,0.5622,1.5
S4_cbf_toctou_bias_1.5_s19,CBF,S4,toctou_bias_1.5,19,7.0,1.6,False,allow,True,FN,101,0.0,100.56,True,False,True,False,0.5622,1.5
S4_ssm_baseline_safe_s0,SSM,S4,baseline_safe,0,2.0,0.0,True,allow,False,TN,0,2.2343941034359722,31.51,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s1,SSM,S4,baseline_safe,1,2.0,0.0,True,allow,False,TN,0,2.2041616041170604,40.77,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s2,SSM,S4,baseline_safe,2,2.0,0.0,True,allow,False,TN,0,2.209784396845265,47.07,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s3,SSM,S4,baseline_safe,3,2.0,0.0,True,allow,False,TN,0,2.2356820388344048,41.27,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s4,SSM,S4,baseline_safe,4,2.0,0.0,True,allow,False,TN,0,2.21581500208059,42.75,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s5,SSM,S4,baseline_safe,5,2.0,0.0,True,allow,False,TN,0,2.185416654567476,34.28,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s6,SSM,S4,baseline_safe,6,2.0,0.0,True,allow,False,TN,0,2.1164052011494774,50.63,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s7,SSM,S4,baseline_safe,7,2.0,0.0,True,allow,False,TN,0,2.229567540215835,43.63,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s8,SSM,S4,baseline_safe,8,2.0,0.0,True,allow,False,TN,0,2.2002553899122868,34.8,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s9,SSM,S4,baseline_safe,9,2.0,0.0,True,allow,False,TN,0,2.236285394860891,43.63,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s10,SSM,S4,baseline_safe,10,2.0,0.0,True,allow,False,TN,0,2.219875959709971,46.97,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s11,SSM,S4,baseline_safe,11,2.0,0.0,True,allow,False,TN,0,2.200441714022311,43.97,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s12,SSM,S4,baseline_safe,12,2.0,0.0,True,allow,False,TN,0,4.000000000000551,28.99,False,False,False,False,0.5622,0.0
S4_ssm_baseline_safe_s13,SSM,S4,baseline_safe,13,2.0,0.0,True,allow,False,TN,0,2.2154105233437997,46.25,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s14,SSM,S4,baseline_safe,14,2.0,0.0,True,allow,False,TN,0,2.210964573932368,49.8,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s15,SSM,S4,baseline_safe,15,2.0,0.0,True,allow,False,TN,0,2.238749407373553,44.42,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s16,SSM,S4,baseline_safe,16,2.0,0.0,True,allow,False,TN,0,2.2144337914456758,43.48,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s17,SSM,S4,baseline_safe,17,2.0,0.0,True,allow,False,TN,0,2.2038000147840924,43.37,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s18,SSM,S4,baseline_safe,18,2.0,0.0,True,allow,False,TN,0,2.222281127016781,46.8,True,False,True,False,0.5622,0.0
S4_ssm_baseline_safe_s19,SSM,S4,baseline_safe,19,2.0,0.0,True,allow,False,TN,0,2.2199538739147284,28.72,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s0,SSM,S4,toctou_bias_0.0,0,7.0,1.6,False,allow,True,FN,54,0.0,88.71,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s1,SSM,S4,toctou_bias_0.0,1,7.0,1.6,False,allow,True,FN,99,0.0,80.13,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s2,SSM,S4,toctou_bias_0.0,2,7.0,1.6,False,allow,True,FN,563,0.0,194.42,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s3,SSM,S4,toctou_bias_0.0,3,7.0,1.6,False,allow,True,FN,109,0.0,82.1,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s4,SSM,S4,toctou_bias_0.0,4,7.0,1.6,False,allow,True,FN,100,0.0,68.9,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s5,SSM,S4,toctou_bias_0.0,5,7.0,1.6,False,allow,True,FN,566,0.0,213.21,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s6,SSM,S4,toctou_bias_0.0,6,7.0,1.6,False,allow,True,FN,119,0.0,84.05,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s7,SSM,S4,toctou_bias_0.0,7,7.0,1.6,False,allow,True,FN,108,0.0,82.75,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s8,SSM,S4,toctou_bias_0.0,8,7.0,1.6,False,allow,True,FN,413,0.0,203.6,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s9,SSM,S4,toctou_bias_0.0,9,7.0,1.6,False,allow,True,FN,115,0.0,101.7,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s10,SSM,S4,toctou_bias_0.0,10,7.0,1.6,False,allow,True,FN,97,0.0,84.5,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s11,SSM,S4,toctou_bias_0.0,11,7.0,1.6,False,allow,True,FN,410,0.0,213.49,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s12,SSM,S4,toctou_bias_0.0,12,7.0,1.6,False,allow,True,FN,130,0.0,102.11,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s13,SSM,S4,toctou_bias_0.0,13,7.0,1.6,False,allow,True,FN,103,0.0,87.25,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s14,SSM,S4,toctou_bias_0.0,14,7.0,1.6,False,allow,True,FN,554,0.0,210.73,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s15,SSM,S4,toctou_bias_0.0,15,7.0,1.6,False,allow,True,FN,111,0.0,78.68,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s16,SSM,S4,toctou_bias_0.0,16,7.0,1.6,False,allow,True,FN,101,0.0,84.41,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s17,SSM,S4,toctou_bias_0.0,17,7.0,1.6,False,allow,True,FN,471,0.0,210.3,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s18,SSM,S4,toctou_bias_0.0,18,7.0,1.6,False,allow,True,FN,87,0.0,95.55,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.0_s19,SSM,S4,toctou_bias_0.0,19,7.0,1.6,False,allow,True,FN,100,0.0,85.38,True,False,True,False,0.5622,0.0
S4_ssm_toctou_bias_0.5_s0,SSM,S4,toctou_bias_0.5,0,7.0,1.6,False,allow,True,FN,116,0.0,92.12,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s1,SSM,S4,toctou_bias_0.5,1,7.0,1.6,False,allow,True,FN,114,0.0,95.19,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s2,SSM,S4,toctou_bias_0.5,2,7.0,1.6,False,allow,True,FN,557,0.0,210.76,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s3,SSM,S4,toctou_bias_0.5,3,7.0,1.6,False,allow,True,FN,94,0.0,88.68,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s4,SSM,S4,toctou_bias_0.5,4,7.0,1.6,False,allow,True,FN,96,0.0,87.87,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s5,SSM,S4,toctou_bias_0.5,5,7.0,1.6,False,allow,True,FN,255,0.0,212.39,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s6,SSM,S4,toctou_bias_0.5,6,7.0,1.6,False,allow,True,FN,120,0.0,95.95,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s7,SSM,S4,toctou_bias_0.5,7,7.0,1.6,False,allow,True,FN,91,0.0,92.74,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s8,SSM,S4,toctou_bias_0.5,8,7.0,1.6,False,timeout,True,FN,446,0.0,223.66,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s9,SSM,S4,toctou_bias_0.5,9,7.0,1.6,False,allow,True,FN,100,0.0,94.21,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s10,SSM,S4,toctou_bias_0.5,10,7.0,1.6,False,allow,True,FN,97,0.0,78.78,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s11,SSM,S4,toctou_bias_0.5,11,7.0,1.6,False,allow,True,FN,555,0.0,220.15,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s12,SSM,S4,toctou_bias_0.5,12,7.0,1.6,False,allow,True,FN,175,0.0,112.19,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s13,SSM,S4,toctou_bias_0.5,13,7.0,1.6,False,allow,True,FN,94,0.0,91.76,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s14,SSM,S4,toctou_bias_0.5,14,7.0,1.6,False,timeout,True,FN,264,0.0,221.84,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s15,SSM,S4,toctou_bias_0.5,15,7.0,1.6,False,allow,True,FN,67,0.0,82.47,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s16,SSM,S4,toctou_bias_0.5,16,7.0,1.6,False,allow,True,FN,112,0.0,80.11,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s17,SSM,S4,toctou_bias_0.5,17,7.0,1.6,False,allow,True,FN,275,0.0,213.88,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s18,SSM,S4,toctou_bias_0.5,18,7.0,1.6,False,allow,True,FN,86,0.0,91.11,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_0.5_s19,SSM,S4,toctou_bias_0.5,19,7.0,1.6,False,allow,True,FN,103,0.0,90.98,True,False,True,False,0.5622,0.5
S4_ssm_toctou_bias_1.0_s0,SSM,S4,toctou_bias_1.0,0,7.0,1.6,False,allow,True,FN,67,0.0,75.51,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s1,SSM,S4,toctou_bias_1.0,1,7.0,1.6,False,allow,True,FN,100,0.0,92.02,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s2,SSM,S4,toctou_bias_1.0,2,7.0,1.6,False,allow,True,FN,20,0.0,220.55,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s3,SSM,S4,toctou_bias_1.0,3,7.0,1.6,False,allow,True,FN,52,0.0,97.5,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s4,SSM,S4,toctou_bias_1.0,4,7.0,1.6,False,allow,True,FN,96,0.0,92.56,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s5,SSM,S4,toctou_bias_1.0,5,7.0,1.6,False,allow,True,FN,404,0.0,218.28,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s6,SSM,S4,toctou_bias_1.0,6,7.0,1.6,False,allow,True,FN,80,0.0,67.19,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s7,SSM,S4,toctou_bias_1.0,7,7.0,1.6,False,allow,True,FN,116,0.0,93.79,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s8,SSM,S4,toctou_bias_1.0,8,7.0,1.6,False,timeout,True,FN,675,0.0,220.57,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s9,SSM,S4,toctou_bias_1.0,9,7.0,1.6,False,allow,True,FN,90,0.0,108.1,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s10,SSM,S4,toctou_bias_1.0,10,7.0,1.6,False,allow,True,FN,91,0.0,86.46,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s11,SSM,S4,toctou_bias_1.0,11,7.0,1.6,False,allow,True,FN,726,0.0,216.58,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s12,SSM,S4,toctou_bias_1.0,12,7.0,1.6,False,allow,True,FN,212,0.0,122.16,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s13,SSM,S4,toctou_bias_1.0,13,7.0,1.6,False,allow,True,FN,105,0.0,95.59,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s14,SSM,S4,toctou_bias_1.0,14,7.0,1.6,False,allow,True,FN,736,0.0,205.68,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s15,SSM,S4,toctou_bias_1.0,15,7.0,1.6,False,allow,True,FN,60,0.0,90.59,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s16,SSM,S4,toctou_bias_1.0,16,7.0,1.6,False,allow,True,FN,105,0.0,97.77,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s17,SSM,S4,toctou_bias_1.0,17,7.0,1.6,False,allow,True,FN,721,0.0,221.61,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s18,SSM,S4,toctou_bias_1.0,18,7.0,1.6,False,allow,True,FN,86,0.0,73.29,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.0_s19,SSM,S4,toctou_bias_1.0,19,7.0,1.6,False,allow,True,FN,101,0.0,80.74,True,False,True,False,0.5622,1.0
S4_ssm_toctou_bias_1.5_s0,SSM,S4,toctou_bias_1.5,0,7.0,1.6,False,allow,True,FN,114,0.0,99.04,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s1,SSM,S4,toctou_bias_1.5,1,7.0,1.6,False,allow,True,FN,97,0.0,94.96,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s2,SSM,S4,toctou_bias_1.5,2,7.0,1.6,False,allow,True,FN,699,0.0,216.46,True,False,True,False,0.5622,1.5
S4_ssm_toctou_bias_1.5_s3,SSM,S4,toctou_bias_1.5,3,7.0,1.6,False,allow,True,FN,135,0.0,99.65,True,False,True,False,0.5622,1.5
